_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681455780,False,finalized,3,2/25/15 1:58,neutral,1.0,,,Southwest,,_YohoKa_,,0,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,,2/19/15 19:28,5.68613e+17,a cell tower,Mountain Time (US & Canada)
681679796,False,finalized,3,2/25/15 19:04,neutral,1.0,,,American,,sanyabun,,0,@AmericanAir Please bring American Airlines to #BlackBerry10,,2/22/15 11:59,5.69587e+17,"Nigeria,lagos",
681457354,False,finalized,3,2/25/15 2:12,neutral,1.0,,,Delta,,sunflwer1975,,0,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,,2/23/15 20:23,5.70077e+17,"Boston, MA",Arizona
681454068,False,finalized,3,2/25/15 1:26,negative,1.0,Late Flight,1.0,United,,SooyunChoi,,0,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,,2/17/15 15:40,5.67831e+17,California,Pacific Time (US & Canada)
681461744,False,finalized,3,2/25/15 9:22,positive,1.0,,,US Airways,,MarciDunnagan,,0,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.,,2/21/15 16:14,5.69289e+17,"Boston, MA",Hawaii
681459752,False,finalized,3,2/25/15 2:21,positive,1.0,,,Delta,,thedonkeyshow,,0,@JetBlue awe you guys are great can't wait to travel with you again soon!!!,,2/17/15 20:59,5.67911e+17,"New York City, NY",Central Time (US & Canada)
681679448,False,finalized,3,2/25/15 19:18,neutral,1.0,,,American,,exclusiveaccess,,0,@AmericanAir check your dm pls,,2/22/15 15:35,5.69642e+17,in your fav mags & blogs!!!,Eastern Time (US & Canada)
681449495,False,finalized,3,2/25/15 2:10,positive,1.0,,,United,,drewziIIa,,0,"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain",,2/23/15 17:46,5.70037e+17,,Central Time (US & Canada)
681459430,False,finalized,3,2/25/15 2:49,positive,0.6634,,,Delta,,msitver,,0,@JetBlue @T5Sparrow Love it. They're cute,"[0.0, 0.0]",2/18/15 17:24,5.68219e+17,"New York, New York",Eastern Time (US & Canada)
681455075,False,finalized,3,2/25/15 4:31,negative,1.0,Late Flight,1.0,Southwest,,scoobydoo9749,,0,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination.","[0.0, 0.0]",2/21/15 20:59,5.69361e+17,"Tallahassee, FL",America/Chicago
681678206,False,finalized,3,2/25/15 19:11,neutral,1.0,,,American,,thomas199023,,0,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks,,2/23/15 12:06,5.69951e+17,Netherlands,Amsterdam
681460220,False,finalized,3,2/25/15 10:00,negative,1.0,Customer Service Issue,1.0,US Airways,,SLKToday,,0,@USAirways it doesn't take 6 days to respond to an already open case!,,2/23/15 23:17,5.7012e+17,Manchester,
681469637,True,golden,225,,negative,1.0,Customer Service Issue,0.6727,American,negative,KaiserSnowse,Customer Service Issue,0,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",,2/20/15 9:28,5.68825e+17,,Central Time (US & Canada)
681449144,False,finalized,3,2/25/15 2:01,negative,1.0,Flight Attendant Complaints,1.0,United,,throthra,,0,@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?,,2/24/15 6:29,5.70229e+17,,
681679502,False,finalized,3,2/25/15 19:02,negative,0.6681,Customer Service Issue,0.6681,American,,willie_funk,,0,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,,2/22/15 14:54,5.69631e+17,"Dallas, Texas",
681448256,False,finalized,3,2/25/15 5:46,positive,1.0,,,Virgin America,,arieldaie,,0,@VirginAmerica I'm #elevategold for a good reason: you rock!!,,2/23/15 16:08,5.70012e+17,Los Angeles,
681455323,False,finalized,3,2/25/15 0:52,positive,1.0,,,Southwest,,jlog211,,2,@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday,,2/21/15 9:58,5.69195e+17,"Louisville, KY",Eastern Time (US & Canada)
681679036,False,finalized,3,2/25/15 19:17,neutral,0.6784,,0.0,American,,JonKohler,,0,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",,2/22/15 19:16,5.69697e+17,"Denver, CO",Eastern Time (US & Canada)
681678432,False,finalized,3,2/25/15 19:21,negative,1.0,Late Flight,0.6795,American,,urduckcommander,,0,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,,2/23/15 8:30,5.69897e+17,,Quito
681454546,False,finalized,3,2/25/15 1:01,neutral,0.6404,,,Southwest,,mcgheelane,,0,@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ,"[39.64617884, -94.31618144]",2/23/15 17:26,5.70032e+17,,
681458526,False,finalized,3,2/25/15 5:25,neutral,0.3617,,0.0,Delta,,CMichaelGibson,,1,@JetBlue I sure hope you guys get me to DC to speak tomorrow! &amp; @JohnNosta &amp; @United: I'm winning here with @JetBlue,,2/21/15 14:41,5.69266e+17,Harvard Professor & MD,
681678176,False,finalized,3,2/25/15 18:45,negative,1.0,Late Flight,0.6575,American,,_CHarrington_,,0,"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!",,2/23/15 12:34,5.69958e+17,Turks and Caicos Islands ,Pacific Time (US & Canada)
681451642,False,finalized,3,2/25/15 3:17,negative,1.0,Cancelled Flight,1.0,United,,pwaggs,,0,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.,,2/21/15 12:15,5.69229e+17,"Washington, DC",Eastern Time (US & Canada)
681679300,False,finalized,3,2/25/15 19:18,negative,1.0,Lost Luggage,1.0,American,,GMFujarski,,0,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,,2/22/15 16:55,5.69662e+17,,
681678001,False,finalized,3,2/25/15 18:59,neutral,1.0,,,American,,davejmt,,0,@AmericanAir - don't be jealous.  I live in Sydney and my T-shirt and jeans don't suit the office for work. I need suits and a warm jacket.,,2/23/15 15:25,5.70001e+17,"ÌÏT: -37.82304,144.961311",Hawaii
681461857,False,finalized,3,2/25/15 8:33,neutral,1.0,,,US Airways,,DontenPhoto,,0,@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,,2/21/15 8:53,5.69178e+17,"Englewood, Florida",Eastern Time (US & Canada)
681458330,False,finalized,3,2/25/15 1:46,negative,1.0,Customer Service Issue,1.0,Delta,,tonytouch09,,0,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,,2/22/15 5:14,5.69485e+17,London/NYC,London
681453023,False,finalized,3,2/25/15 5:25,negative,1.0,Customer Service Issue,1.0,United,,MissMcB76,,0,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,,2/19/15 13:47,5.68527e+17,PA,
681458947,False,finalized,3,2/25/15 6:27,positive,0.3548,,0.0,Delta,,anewyorkminich,,0,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,,2/19/15 21:20,5.68641e+17,manhattan. ,
681677997,False,finalized,3,2/25/15 19:21,negative,1.0,Customer Service Issue,0.6699,American,,vairamo,,0,@AmericanAir yes I did but no response.,,2/23/15 15:28,5.70002e+17,,Eastern Time (US & Canada)
681461383,False,finalized,3,2/25/15 9:44,negative,1.0,Can't Tell,1.0,US Airways,,lincord88,,0,@USAirways You suck!!  Do you even know the meaning of contingency plan?????,,2/22/15 8:47,5.69539e+17,"Washington, DC",Eastern Time (US & Canada)
681462015,False,finalized,3,2/25/15 7:20,negative,1.0,Late Flight,0.6633,US Airways,,kimlynam2,,0,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,,2/20/15 16:58,5.68938e+17,,
681454060,False,finalized,3,2/25/15 4:02,negative,0.6859999999999999,Flight Attendant Complaints,0.6859999999999999,United,,AndrewBarco1,,1,@united if your air traffic crew could get their shit together no one would notice the rudeness of the ground staff,,2/17/15 16:05,5.67837e+17,Usually in a plane,Eastern Time (US & Canada)
681461833,False,finalized,3,2/25/15 7:49,negative,1.0,Customer Service Issue,1.0,US Airways,,beychok,,0,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,,2/21/15 10:58,5.6921e+17,Washington DC,Central Time (US & Canada)
681448836,False,finalized,3,2/25/15 5:48,negative,0.6436,Can't Tell,0.324,Virgin America,,taygarrett,,0,"@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???",,2/19/15 13:27,5.68522e+17,san francisco,Eastern Time (US & Canada)
681458688,False,finalized,3,2/25/15 3:15,negative,1.0,Late Flight,0.3398,Delta,,jcran72,,0,@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay,,2/20/15 18:58,5.68968e+17,Long Beach,
681459787,False,finalized,3,2/25/15 2:06,neutral,1.0,,,Delta,,MoniqueRose18,,0,@JetBlue Received an invitation to participate in e-rewards. Is this legit from JetBlue? Just double checking bc the site looked different.,,2/17/15 18:33,5.67875e+17,Boston,
681678255,False,finalized,3,2/25/15 19:23,negative,1.0,Flight Booking Problems,0.3652,American,,dgoot,,0,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,,2/23/15 11:23,5.69941e+17,"Boston, MA",Mountain Time (US & Canada)
681461027,False,finalized,3,2/25/15 9:34,negative,1.0,Customer Service Issue,1.0,US Airways,,KOstrowka,,0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,,2/22/15 18:28,5.69685e+17,"Raleigh, NC",Eastern Time (US & Canada)
681458470,False,finalized,3,2/25/15 2:44,positive,1.0,,,Delta,,SusetteAG,,0,@JetBlue thanks for a speedy flight time recovery.,,2/21/15 17:47,5.69312e+17,"Miami/Ft. Lauderdale, FL",Eastern Time (US & Canada)
681457393,False,finalized,3,2/25/15 0:58,negative,1.0,Late Flight,1.0,Delta,,MariaZarkadas,,0,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,,2/23/15 18:33,5.70049e+17,New York,
681457470,False,finalized,3,2/25/15 3:06,negative,0.3707,Customer Service Issue,0.3707,Delta,,BKWIL,,0,@JetBlue received a voucher but if you want to improve relations be up front with passengers.,,2/23/15 13:48,5.69977e+17,"Brooklyn, NY",Eastern Time (US & Canada)
681678949,False,finalized,3,2/25/15 19:14,neutral,0.3455,,0.0,American,,roblasvegas,,0,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,,2/22/15 20:33,5.69717e+17,Las Vegas,Pacific Time (US & Canada)
681450188,False,finalized,3,2/25/15 6:57,neutral,0.6657,,0.0,United,,RaffaellaDom,,0,@united Any news about the departure of the flight UA51?,,2/23/15 3:43,5.69825e+17,Roma,Rome
681451515,False,finalized,3,2/25/15 4:16,negative,1.0,Bad Flight,0.6955,United,,EYA10,,1,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,,2/21/15 15:36,5.6928e+17,,
681678166,False,finalized,3,2/25/15 18:53,negative,1.0,Flight Booking Problems,0.3535,American,,softwaredoug,,0,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher",,2/23/15 12:44,5.69961e+17,"Charlottesville, VA",Hawaii
681450830,False,finalized,3,2/25/15 3:15,negative,1.0,Late Flight,0.6634,United,,_Charette_,,0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,,2/22/15 11:56,5.69586e+17,SE AZ By Way of HV,Mountain Time (US & Canada)
681459967,False,finalized,3,2/25/15 7:18,negative,1.0,Cancelled Flight,1.0,Delta,,alsonmusical,,0,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,,2/17/15 9:31,5.67738e+17,"Yauco, Puerto Rico",Central Time (US & Canada)
681449029,False,finalized,3,2/25/15 2:11,neutral,1.0,,,United,,nydia376,,0,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.,,2/24/15 10:37,5.70291e+17,USA,
681455230,False,finalized,3,2/25/15 4:10,negative,1.0,Cancelled Flight,1.0,Southwest,,SenseofFamily,,0,@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,,2/21/15 13:16,5.69244e+17,Central Ohio,Eastern Time (US & Canada)
681460002,False,finalized,3,2/25/15 3:15,positive,1.0,,,Delta,,twinkletaters,,0,@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),"[32.07301184, -81.09362691]",2/17/15 5:07,5.67672e+17,"Savannah, GA",
681454590,False,finalized,3,2/25/15 4:24,negative,1.0,Late Flight,1.0,Southwest,,DrewDepo,,0,@SouthwestAir prove it,,2/23/15 14:35,5.69989e+17,KCMO,
681459529,False,finalized,3,2/25/15 9:25,neutral,1.0,,,Delta,,LindseyKelk,,0,@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,,2/18/15 15:26,5.6819e+17,New York & LA,Eastern Time (US & Canada)
681452359,False,finalized,3,2/25/15 4:00,negative,1.0,Late Flight,0.6657,United,,archivelle,,1,@united Don't ask me to be patient without offering something in return.,,2/20/15 15:38,5.68918e+17,New York,
681458175,False,finalized,3,2/25/15 9:14,negative,0.6596,Can't Tell,0.6596,Delta,,emptynester25,,0,"@JetBlue where is the ""award winning service""?",,2/22/15 8:34,5.69536e+17,,
681679745,False,finalized,3,2/25/15 19:06,negative,1.0,Customer Service Issue,0.6579,American,,rcshore,,0,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",,2/22/15 12:31,5.69595e+17,"Washington, DC",Quito
681449128,False,finalized,3,2/25/15 10:02,negative,1.0,Customer Service Issue,1.0,United,,Evan_Flay,,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,"[29.98377529, -95.33756559]",2/24/15 6:55,5.70236e+17,Seattle,Pacific Time (US & Canada)
681457899,False,finalized,3,2/25/15 8:07,positive,0.3715,,0.0,Delta,,rambinasaurus,,0,@JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs.,,2/22/15 14:50,5.6963e+17,,Atlantic Time (Canada)
681677966,False,finalized,3,2/25/15 19:11,negative,1.0,Customer Service Issue,0.6194,American,,ItsJustJill,,2,"@AmericanAir Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise.",,2/23/15 16:04,5.70011e+17,"Dallas, or sometimes Detroit",
681678094,False,finalized,3,2/25/15 19:17,negative,1.0,Late Flight,0.6545,American,,MDTwankyTwank,,0,@AmericanAir @kanne822 @SouthwestAir is better than AA.,,2/23/15 13:42,5.69976e+17,"Greenbow, Alabama",
681448639,False,finalized,3,2/25/15 8:21,negative,1.0,Flight Booking Problems,0.6954,Virgin America,,propsonline,,0,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,,2/21/15 11:56,5.69224e+17,"California, USA",Pacific Time (US & Canada)
681678020,False,finalized,3,2/25/15 18:49,neutral,0.6769,,0.0,American,,runsammrun,,0,@AmericanAir basically u right now http://t.co/IN24Bpb7dw,"[0.0, 0.0]",2/23/15 15:08,5.69997e+17,NYC - Miami - Chicago,Eastern Time (US & Canada)
681452534,False,finalized,3,2/25/15 4:24,negative,1.0,Damaged Luggage,0.6406,United,,mrphoto,,0,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,,2/20/15 9:56,5.68832e+17,"Chew Valley, North Somerset UK",London
681459790,False,finalized,3,2/25/15 9:04,neutral,1.0,,,Delta,,Trufflebaby2,,0,@JetBlue I have the emails that they are on their way,,2/17/15 18:27,5.67873e+17,,
681450174,False,finalized,3,2/25/15 2:54,negative,1.0,Lost Luggage,0.34,United,,jeanvirgile,,0,@united no they did not want to deliver at my house. Had to go to sombrons else house,,2/23/15 4:32,5.69837e+17,Brossard,Eastern Time (US & Canada)
681453999,False,finalized,3,2/25/15 9:35,neutral,0.7223,,0.0,United,,JackieFerrari3,,0,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",,2/17/15 18:29,5.67874e+17,Irvine,
681459964,False,finalized,3,2/25/15 0:49,positive,1.0,,,Delta,,lquintalnh,,0,@JetBlue thanks!! Great service in #T5 already! #lovejetBlue,,2/17/15 9:39,5.6774e+17,New Hampshire,Eastern Time (US & Canada)
681678879,False,finalized,3,2/25/15 19:10,neutral,0.6726,,,American,,nashshoodieee,,0,@AmericanAir @Nashinmypants lmao this is so funny,"[33.5333555, -112.1827159]",2/22/15 21:51,5.69736e+17,"Glendale, Arizona",
681453936,False,finalized,3,2/25/15 8:20,negative,1.0,Lost Luggage,1.0,United,,ColtSTaylor,,0,@united I want my bags. There is vital equipment in there. You are royally screwing me. I'm cranky and want an update.,"[33.75539049, -116.36196163]",2/17/15 21:53,5.67925e+17,All Over The World,
681452733,False,finalized,3,2/25/15 3:09,negative,1.0,Flight Attendant Complaints,0.6262,United,,ukposa,,0,"@united your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou",,2/19/15 22:44,5.68663e+17,Yonkers NY,Greenland
681460315,False,finalized,3,2/25/15 2:50,negative,1.0,Customer Service Issue,1.0,US Airways,,lmeckPR,,0,"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",,2/23/15 20:06,5.70072e+17,Maryland,Quito
681455720,False,finalized,3,2/25/15 7:46,negative,1.0,Customer Service Issue,0.3544,Southwest,,BCCoble,,0,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,,2/20/15 6:37,5.68782e+17,"Grand Rapids, MI",Central Time (US & Canada)
681678214,False,finalized,3,2/25/15 19:15,positive,1.0,,,American,,sichbella,,0,@AmericanAir i got a new reservation for tomorrow. Thanks!,,2/23/15 12:00,5.6995e+17,KC,Pacific Time (US & Canada)
681456574,False,finalized,3,2/25/15 1:30,neutral,1.0,,,Southwest,,SYLFUS,,0,@SouthwestAir looking for cheap flight to vegas,,2/18/15 6:34,5.68056e+17,,
681678370,False,finalized,3,2/25/15 19:08,negative,1.0,Cancelled Flight,1.0,American,,KatieBLang,,0,@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline,,2/23/15 9:34,5.69913e+17,"Chicago, IL",Central Time (US & Canada)
681449995,False,finalized,3,2/25/15 6:55,negative,1.0,Late Flight,1.0,United,,Natemaniac12,,0,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? _Ù÷_,,2/23/15 8:59,5.69904e+17,california,Pacific Time (US & Canada)
681458545,False,finalized,3,2/25/15 8:12,negative,1.0,Can't Tell,0.6636,Delta,,AdamJBerry,,0,@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved,,2/21/15 13:20,5.69245e+17,Provincetown Ma,Eastern Time (US & Canada)
681460805,False,finalized,3,2/25/15 7:22,negative,1.0,Customer Service Issue,1.0,US Airways,,ChrisClark09,,2,@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,,2/23/15 8:18,5.69894e+17,Mentor/Columbus,Eastern Time (US & Canada)
681448827,False,finalized,3,2/25/15 3:37,positive,1.0,,,Virgin America,,SigmaRue,,0,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",,2/19/15 15:31,5.68554e+17,"Portland, OR",Pacific Time (US & Canada)
681461556,False,finalized,3,2/25/15 3:48,negative,1.0,Customer Service Issue,1.0,US Airways,,pmj1234,,0,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,,2/22/15 1:32,5.69429e+17,,
681451592,False,finalized,3,2/25/15 8:31,positive,1.0,,,United,,heygorgevents,,0,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,,2/21/15 13:34,5.69249e+17,"Grand Rapids, Michigan",Central Time (US & Canada)
681450457,False,finalized,3,2/25/15 3:40,negative,1.0,Bad Flight,0.6522,United,,FernHeinig18,,0,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,,2/22/15 16:14,5.69652e+17,,
681450068,False,finalized,3,2/25/15 2:43,negative,1.0,Lost Luggage,1.0,United,,rissels,,0,@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united,,2/23/15 7:16,5.69878e+17,,Central Time (US & Canada)
681462538,False,finalized,3,2/25/15 8:44,negative,0.6631,Bad Flight,0.6631,US Airways,,kim_blake,,0,"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",,2/19/15 4:10,5.68382e+17,Tacoma Washington,Pacific Time (US & Canada)
681457797,False,finalized,3,2/25/15 5:50,negative,1.0,Can't Tell,0.6384,Delta,,leighericam,,0,@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on _Ù÷Õ,,2/22/15 18:07,5.6968e+17,NYC | NOLA  ,
681460718,False,finalized,3,2/25/15 6:53,negative,1.0,Lost Luggage,1.0,US Airways,,putajerseyon,,0,@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.,,2/23/15 11:16,5.69939e+17,,Eastern Time (US & Canada)
681462084,False,finalized,3,2/25/15 4:27,neutral,1.0,,,US Airways,,dineeno4,,0,@USAirways if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?,,2/20/15 12:45,5.68874e+17,Syracuse,Eastern Time (US & Canada)
681453600,False,finalized,3,2/25/15 7:28,positive,0.6667,,0.0,United,,taylreduarte,,0,@united great. Looking forward to your response to my DM then,,2/18/15 16:12,5.68201e+17,"New York, NY",Eastern Time (US & Canada)
681453711,False,finalized,3,2/25/15 10:08,negative,1.0,Cancelled Flight,0.6677,United,,GeorgeMcflyOG,,0,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,,2/18/15 13:51,5.68166e+17,NJ ,Eastern Time (US & Canada)
681449425,False,finalized,3,2/25/15 5:27,negative,1.0,Customer Service Issue,1.0,United,,rholbrook,,0,@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigatedÛÓmy time wasted (2/2),,2/23/15 18:56,5.70055e+17,"Brooklyn, NY",Eastern Time (US & Canada)
681458634,False,finalized,3,2/25/15 3:26,positive,0.7128,,,Delta,,triniluv81,,0,@JetBlue got it. Thanks,,2/21/15 5:44,5.69131e+17,"Troy, NY",Eastern Time (US & Canada)
681451146,False,finalized,3,2/25/15 2:19,negative,1.0,Customer Service Issue,1.0,United,,roryfreeman87,,0,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,"[29.98870677, -95.33845443]",2/22/15 7:08,5.69514e+17,california,Central Time (US & Canada)
681458870,True,golden,223,,negative,0.9278,Late Flight,0.5386,Delta,negative,techcatalyst,Late Flight,0,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,,2/20/15 7:39,5.68797e+17,"New York, USA",Eastern Time (US & Canada)
681460103,False,finalized,3,2/25/15 3:19,negative,1.0,Cancelled Flight,0.3474,US Airways,,GMLane,,0,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",,2/24/15 8:26,5.70258e+17,,Eastern Time (US & Canada)
681463119,False,finalized,3,2/25/15 2:18,negative,1.0,Flight Booking Problems,0.6581,US Airways,,TaiScott11,,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,,2/17/15 9:33,5.67739e+17,,
681458088,False,finalized,3,2/25/15 9:28,negative,1.0,Can't Tell,0.67,Delta,,arthurhasher,,0,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected,,2/22/15 10:30,5.69565e+17,Long Island - Arizona ,
681454687,False,finalized,3,2/25/15 9:27,neutral,0.6421,,0.0,Southwest,,karasellswyo,,0,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",,2/23/15 10:23,5.69926e+17,,
681458599,False,finalized,3,2/25/15 3:51,negative,1.0,Cancelled Flight,1.0,Delta,,MTJaeckel,,0,@JetBlue Cancelled Flighted _Ù÷¢,,2/21/15 10:02,5.69195e+17,,
681449892,False,finalized,3,2/25/15 2:16,negative,1.0,Bad Flight,0.69,United,,JMS2802,,0,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.,,2/23/15 10:06,5.69921e+17,,
681460866,False,finalized,3,2/25/15 7:33,negative,1.0,Late Flight,1.0,US Airways,,ConstanceSCHERE,,0,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.,"[39.88024969, -75.2363937]",2/23/15 6:30,5.69867e+17,"Boston, MA",Atlantic Time (Canada)
681456865,False,finalized,3,2/25/15 3:36,positive,0.6895,,,Southwest,,joshgrider,,0,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,,2/17/15 11:26,5.67767e+17,"New Braunfels, TX",Central Time (US & Canada)
681456343,False,finalized,3,2/25/15 7:55,neutral,0.6738,,0.0,Southwest,,yancey_jake,,0,"@SouthwestAir if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?",,2/18/15 18:59,5.68243e+17,,
681457775,False,finalized,3,2/25/15 4:35,negative,0.6458,Late Flight,0.6458,Delta,,jabeblanchard,,0,@JetBlue _ÙÔ. I think I'll come take a nap at the terminal.  ;),"[40.85036847, -74.42575912]",2/22/15 19:21,5.69699e+17,Right Coast,Eastern Time (US & Canada)
681453744,False,finalized,3,2/25/15 3:45,negative,1.0,Bad Flight,0.3752,United,,RhodseyM,,0,"@united still can't dm, it's LH7631 on 21/2/15",,2/18/15 12:41,5.68148e+17,London,Greenland
681457577,False,finalized,3,2/25/15 10:01,negative,1.0,Late Flight,1.0,Delta,,TheRealOx,,0,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,,2/23/15 11:18,5.69939e+17,,Eastern Time (US & Canada)
681450869,False,finalized,3,2/25/15 1:28,negative,1.0,Late Flight,0.6733,United,,particularmolly,,0,@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,,2/22/15 11:26,5.69579e+17,"Boston, MA",London
681677313,False,finalized,3,2/25/15 18:57,positive,1.0,,,American,,PappasitosTXMEX,,0,@AmericanAir @beantownmatty Sounds like a date!,,2/24/15 9:18,5.70271e+17,,Central Time (US & Canada)
681679778,False,finalized,3,2/25/15 19:01,positive,1.0,,,American,,howiemandel,,3,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable,,2/22/15 12:14,5.69591e+17,,Pacific Time (US & Canada)
